,date,title,review,rating
35,2024-02-14 11:47:28,Bearbeitung des Status unzureichend gelöst,"Leider funktioniert das Setzen eines Status nicht mit 100-prozentiger Genauigkeit. Es lässt sich nicht einfach ein Enddatum auswählen. Dies muss immer doppelt ausgewählt werden, da die erste Eingabe ignoriert wird. Zudem kann die Einstellung von „Benachrichtigungen pausieren“ und Status nicht gemeinsam gewählt werden, wie es in der Desktop Variante möglich ist.
Eine nützliche Funktion wäre zudem die Integration von Apples Kurzbefehlen. Beispielsweise könnte man mit einem Kurzbefehl  „Feierabend“ direkt den Status ändern und Benachrichtigungen pausieren.",3
25,2023-08-18 10:03:56,Seit kurzem immer eine ungelesene Nachricht,"Obwohl alles gelesen ist. Es irritiert, dass bei der App jetzt immer ne 1 steht. Das einzige was hilft ist das force beenden der App und neu starten.

Update: Scheint wohl behoben.",4
44,2023-04-05 20:16:26,Einfach und unverbesserlich,"Wir nutzen Slack seit Jahren sei es auf Desktop als App oder auf Handy.
Hatte bisher nie Probleme mit!

Auf der Desktop Apo könnte man noch das Huddle verbessern.",5
59,2023-03-03 12:44:26,Zu viel Automatismus,"Die App macht ständig irgendwelche Dinge, die man nicht will. Slashbot poppt ständig auf wie Karl Klammer zu besten Microsoft Zeiten. Das wär alles okay, wenn man das abschalten könnte. leider vermiest das die ansonsten ganz ordentliche User experience. Die App soll für mich arbeiten. Ich will nicht ständig irgendwelche Nag Sceens wegblicken müssen. wenn ich einen Link anschauen will, den mir jemand schickt, dann klicke ich selber drauf und will nicht irgendeine dumme Vorschau sehen, die Platz und Bandbreite verbraucht und sowieso kein Mehrwert bringt.

Außerdem werden neue Nachrichten nicht markiert. Eine rote 1 erscheint auf dem Homescreen, wenn man dann die App öffnet gibt es keine Indikation welche Nachricht neu ist. Soll ich mich jetzt durch alle User und Channels durch klicken?

Fazit: Für wichtiges produktives Arbeiten völlig ungeeignet",1
51,2022-12-19 13:51:21,Huddles,"Auch wenn slack als Tool grundsätzlich gut für uns funktioniert und ich vor der Einführung von Huddles vier Sterne vergeben hätte, scheint jemand im Produktteam nicht ganz aufgepasst zu haben. Wie kann man eine Anruffunktion installieren, die nicht klingelt (bzw. vibriert bei lautlos gestellten Telefon)? Das sollte schnell geändert werden, dann gibt es auch vier Sterne!",3
17,2022-07-23 09:17:41,Simple Kommunikation,Tolle features zum unterhalten im Privatchat oder in der Gruppe. Verschiedene Einstellungsmöglichkeiten zum Erhalt von neuen Nachrichten individuell anpassbar.,5
58,2021-09-21 11:34:12,Nach Update nicht mehr nutzbar,"Ich hab ein IPhone 6. Die neuen Updates unterstützen mein Betriebssystem nicht mehr. Seitdem muss man sich andauernd neu anmelden, was nur bei jedem xten Mal klappt. Falls es klappt kann ich keinen Feed in Gruppen sehen sondern nur graue Balken. DMs tauchen sporadisch noch auf. Bitte fixed das. Ich brauch die App leider für die Arbeit, was früher auch recht praktisch war, jetzt aber komplett unmöglich ist. Bei einer alten funktionierenden Version zu verbleiben klappte leider auch nicht.",2
1,2021-08-06 08:32:16,Nie wieder ohne,"Für mich hat Slack die Art wie wir Zusammenarbeiten revolutioniert. Mittlerweile nutzt unser Unternehmen Emails nur noch für externe Partner, die nicht auf Slack sind. Anfangs hatte mich diese Veränderung etwas nervös gemacht, mittlerweile möchte ich es nicht mehr missen. Die gesamte Kommunikation erfolgt in Slack. Unser Team kann sich hervorragend organisieren, da wir alle notwendigen Leute, Informationen und Integrationen zu Apps wie Asana, Google Cloud, Zoom usw. in Channels haben. Wenn man etwas nicht weiß, sucht man einfach danach statt 3 verschiedene Leute zu fragen — und man findet die Info meistens in wenigen Sekunden. Die Funktionen und die durch die Nutzung ausgelebte Transparente Kultur haben mich auf jeden Fall produktiver gemacht und ich hab viel mehr Spaß bei der Arbeit. Danke ans Slack Team! 

PS: Bei meinem nächsten Job werden nur Unternehmen in Frage kommen, die auch Slack richtig nutzen!",5
21,2021-07-02 00:14:12,Top,Wirklich sehr gut. Teilweise noch paar Bugs und nicht voller Funktionsumfang. Workspace Bild lässt sich nicht ändern.,5
28,2021-05-14 07:54:40,Wenn installiert funktioniert die App gut,"Die Einrichtung ist aus meiner Sicht sehr umständlich und kompliziert, wenn man sich nicht so auskennt. Gerade mit der Angabe der Emailadresse zu einem Projekt - was anscheinend notwendig ist - hat es zu Irritationen geführt und Schwierigkeiten. Aber durch den guten und schnellen Support konnte man mir schnelle helfen und unterstützen.",4
34,2021-05-08 11:24:59,Update vom Heute - fliegt ständig aus dem Speicher,"Heute fällt mir auf, dass Slack ständig „neu“ startet wenn ich es aufrufe. Letzte Position (geöffneter Kanal) ist dann weg und ich sehe auf der Hauptebene. 
Das passiert, sobald ich nach Slack in 1-3 anderen Apps war (Tweetbot, Kalender, Email oder WorkFlowy oder in Safari)

Das war bis Gestern noch nicht so. Muss also mit dem aktuellen Update von Slack Zusammenhängen. Speicherverbrauch?
(iPhone X, aktuelles iOS 14.5.1)",3
